index,url,label
28283,https://upload.wikimedia.org/wikipedia/commons/e/e3/Pyrohiv-museii-37.JPG,24
27026,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_21.jpg,24
28498,https://upload.wikimedia.org/wikipedia/commons/f/ff/80-361-0798_Kyiv_Pyrohiv_SAM_0110.jpg,24
28370,https://upload.wikimedia.org/wikipedia/commons/6/6e/80-361-1161_Kyiv_Pyrohiv_SAM_0710.jpg,24
27992,https://upload.wikimedia.org/wikipedia/commons/d/d1/%D0%A2%D0%BE%D0%BA_%28%D0%BA%D0%BB%D1%83%D0%BD%D1%8F%29_%D0%9A%D0%BE%D1%80%D0%BD%D1%96%D0%B9%D1%87%D1%83%D0%BA%D0%B0_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%B8%D1%88%D0%B8%D0%BD.JPG,24
27731,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_2015_%286%29.jpg,24
29012,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D0%BE%D1%85%D1%82%D0%B8%D1%80%D0%BA%D0%B0.JPG,24
28003,https://upload.wikimedia.org/wikipedia/commons/b/b7/80-361-0826_%D0%A1%D1%82%D0%B5%D0%B1%D0%BA%D0%B0_%D0%B7_%D1%81._%D0%AE%D1%80%D0%BE%D0%B2%D0%B5_%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D1%89%D0%B8%D0%BD%D0%B0.jpg,24
27915,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%94%D0%B5%D1%80%D0%B5%D0%B2%D0%BA%D0%B8_%D0%9A%D0%BE%D1%82%D0%B5%D0%BB%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
27019,https://upload.wikimedia.org/wikipedia/commons/6/69/%D0%9A%D1%83%D0%B7%D0%BD%D1%8F_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%94%D0%B7%D0%B5%D0%BC%D0%B1%D1%80%D0%BE%D0%BD%D1%8F.JPG,24
28380,https://upload.wikimedia.org/wikipedia/commons/b/be/%D0%AF%D0%B2%D0%BE%D1%80%D1%96%D0%B2_01.jpg,24
27406,https://upload.wikimedia.org/wikipedia/commons/c/c1/%D0%93%D1%83%D0%BC%D0%BD%D0%BE_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9B%D0%B0%D1%80%D0%B8%D0%BD%D1%96%D0%B2%D0%BA%D0%B0_%D0%9D%D0%BE%D0%B2%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%A1%D1%96%D0%B2%D0%B5%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B3%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
28892,https://upload.wikimedia.org/wikipedia/commons/f/f0/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9B%D1%83%D0%B3%D0%B8_01.jpg,24
27079,https://upload.wikimedia.org/wikipedia/commons/2/28/%D0%A1%D1%82%D0%BE%D0%B4%D0%BE%D0%BB%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%B8_01.jpg,24
27875,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%86%D1%8C%D0%BA%D0%B5.JPG,24
28552,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D1%81._%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29%2C_16.JPG,24
27400,https://upload.wikimedia.org/wikipedia/commons/1/14/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%92%D0%B5%D1%80%D1%85%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8.jpg,24
28212,https://upload.wikimedia.org/wikipedia/commons/8/84/80-361-0886_Kyiv_Pyrohiv_SAM_0154.jpg,24
28578,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%A1%D1%82%D0%B0%D0%B9%D0%BD%D1%8F_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B5%D0%B4%D0%B2%D0%B5%D0%B4%D1%96%D0%B2%D1%86%D1%96_%281%29.jpg,24
29103,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%96%D0%B9_%D0%AF%D1%81%D0%B5%D0%BD%D1%96%D0%B2_%D0%9A%D0%BE%D1%81%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE-%D0%A4%D1%80%D0%B0%D0%BD%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.JPG,24
27737,https://upload.wikimedia.org/wikipedia/commons/9/9a/%D0%A5%D0%BB%D1%96%D0%B2_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A0%D0%B8%D0%B6%D0%BA%D0%B8_01.jpg,24
27085,https://upload.wikimedia.org/wikipedia/commons/6/66/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7%D1%96_%D0%A1%D1%85%D1%96%D0%B4%D0%BD%D0%BE%D1%97_%D0%91%D0%BE%D0%B9%D0%BA%D1%96%D0%B2%D1%89%D0%B8%D0%BD%D0%B8_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
27191,https://upload.wikimedia.org/wikipedia/commons/f/fa/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D1%81._%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29%2C_20.JPG,24
27449,https://upload.wikimedia.org/wikipedia/commons/1/10/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A2%D0%BE%D0%BA_%28%D0%BA%D0%BB%D1%83%D0%BD%D1%8F%29_%D0%9A%D0%BE%D1%80%D0%BD%D1%96%D0%B9%D1%87%D1%83%D0%BA%D0%B0_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%B8%D1%88%D0%B8%D0%BD_%D0%9E%D0%BB%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
28472,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%A1%D1%82%D0%B0%D1%80%D1%96_%D0%91%D0%B0%D0%B1%D0%B0%D0%BD%D0%B8.jpg,24
28423,https://upload.wikimedia.org/wikipedia/commons/1/1f/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%9F%D0%B5%D1%80%D0%B5%D1%8F%D1%81%D0%BB%D0%B0%D0%B2%D1%89%D0%B8%D0%BD%D0%B8.jpg,24
28632,https://upload.wikimedia.org/wikipedia/commons/5/51/P1050455-001.JPG,24
28167,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D1%81._%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29%2C_04.JPG,24
28386,https://upload.wikimedia.org/wikipedia/commons/d/d5/80-361-0807_Kyiv_Pyrohiv_SAM_0063.jpg,24
29018,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%9A%D0%B8%D0%B5%D0%B2._%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0.JPG,24
28451,https://upload.wikimedia.org/wikipedia/commons/5/5a/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%BC%D1%82_%D0%9D%D0%BE%D0%B2%D1%96_%D0%A1%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D0%B8_01.JPG,24
28469,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%B7_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B8%2C_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
28244,https://upload.wikimedia.org/wikipedia/commons/a/ac/80-361-0796_Kyiv_Pyrohiv_SAM_0019.jpg,24
29210,https://upload.wikimedia.org/wikipedia/commons/5/5a/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%B7_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B8_%E2%84%96_1._%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29_%288%29.JPG,24
27374,https://upload.wikimedia.org/wikipedia/commons/c/c2/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D0%BE%D1%85%D1%82%D0%B8%D1%80%D0%BA%D0%B0_80-361-0946.jpg,24
28488,https://upload.wikimedia.org/wikipedia/commons/9/97/80-361-0920_Kyiv_Pyrohiv_SAM_0829.jpg,24
27471,https://upload.wikimedia.org/wikipedia/commons/1/10/%D0%A8%D0%BE%D0%BF%D0%B0_%D0%B7_%D1%81._%D0%9A%D0%B0%D0%B4%D1%96%D1%97%D0%B2%D1%86%D1%96_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80-%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB.%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2_%28%D0%9A%D0%B8%D1%97%D0%B2%29.jpg,24
27212,https://upload.wikimedia.org/wikipedia/commons/d/d0/%D0%A2%D0%B5%D1%86%D1%8C%D0%BA%D0%B5_02.jpg,24
28995,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%9A%D0%BE%D0%BB%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%B8%D1%86%D1%8F_80-361-1009.jpg,24
27314,https://upload.wikimedia.org/wikipedia/commons/d/df/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A8%D0%BE%D0%BF%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%BC%D1%86%D1%96_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
27916,https://upload.wikimedia.org/wikipedia/commons/7/7b/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D1%83%D0%BD%D1%86%D0%B5%D0%B2%D0%B5_%D0%9D%D0%BE%D0%B2%D0%BE%D1%81%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%28%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96%29.jpg,24
28022,https://upload.wikimedia.org/wikipedia/commons/3/34/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%82%D0%B0_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D1%81._%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29%2C_08.JPG,24
29122,https://upload.wikimedia.org/wikipedia/commons/b/b3/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D1%80%D0%B8%D1%86%D0%B0%D1%97%D0%B2%D0%BA%D0%B0_%281%29.JPG,24
29146,https://upload.wikimedia.org/wikipedia/commons/d/dc/2.%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE%28%D0%9A%D0%B8%D1%97%D0%B2%29_%287%29.JPG,24
28558,https://upload.wikimedia.org/wikipedia/commons/e/e3/Pyrohiv%2C_Kiev%2C_Ukraine_-_panoramio_%289%29.jpg,24
28887,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%A5%D0%B0%D1%82%D0%B0_%D0%BF%D0%BE%D1%87%D0%B0%D1%82%D0%BA%D1%83_%D0%A5%D0%A5_%D1%81%D1%82._%D1%96%D0%B7_%D1%81._%D0%91%D0%B7%D0%BE%D0%B2.JPG,24
27373,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%92%D1%96%D1%82%D1%80%D1%8F%D0%BA%D0%B8.JPG,24
28829,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%9F%D0%BE%D0%BB%D1%8F%D0%BD%D0%BA%D0%B0_%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86_%D0%BC%D1%83%D0%B7%D0%B5%D1%8F_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B1%D1%8B%D1%82%D0%B0_%C2%AB%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE%C2%BB_-_Mill_valley_of_the_Pirogovo_museum_-_panoramio.jpg,24
28064,https://upload.wikimedia.org/wikipedia/commons/6/67/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_06.JPG,24
27306,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D0%B0%D1%80%D1%8F%D1%87%D0%B8%D0%BD%D1%86%D1%96.JPG,24
28026,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%83%D0%B4%D1%96%D0%B2%D0%BA%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D1%81%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
28018,https://upload.wikimedia.org/wikipedia/commons/7/72/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D0%B8%D0%BD%D1%8B_-_panoramio.jpg,24
28594,https://upload.wikimedia.org/wikipedia/commons/8/83/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_18.JPG,24
27416,https://upload.wikimedia.org/wikipedia/commons/c/c8/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B7%D1%96%D0%B2_01.JPG,24
27285,https://upload.wikimedia.org/wikipedia/commons/e/e7/%D0%9F%D0%BE%D0%B2%D1%96%D1%82%D0%BA%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%82%D0%BE%D0%B2%D0%BF%27%D1%8F%D0%B3%D0%B8_01.JPG,24
28134,https://upload.wikimedia.org/wikipedia/commons/e/e7/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9F%D0%BE%D0%BF%D1%96%D0%B2%D0%BA%D0%B0.JPG,24
29170,https://upload.wikimedia.org/wikipedia/commons/1/14/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%BE%D0%BB%D0%BE%D0%BD%D0%B8%D1%86%D1%8F_01.jpg,24
29071,https://upload.wikimedia.org/wikipedia/commons/3/33/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%BE%D1%81%D0%BC%D0%B0%D1%87_02.jpg,24
29328,https://upload.wikimedia.org/wikipedia/commons/d/da/P1170251-1.JPG,24
29110,https://upload.wikimedia.org/wikipedia/commons/3/3d/80-361-0806_Kyiv_Pyrohiv_SAM_9986.jpg,24
27487,https://upload.wikimedia.org/wikipedia/commons/6/66/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B0%D0%B3%D0%BE%D0%B2%D0%B8%D1%86%D1%8F-1.JPG,24
28000,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D0%9B%D1%83%D0%B1%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D0%B0.jpg,24
28037,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D0%A5%D0%BB%D1%96%D0%B2_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%B1%D0%BB%D1%8F_%D0%A2%D1%8F%D1%87%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%97%D0%B0%D0%BA%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
29198,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D1%97%D0%B2%D0%BA%D0%B0_02.jpg,24
27363,https://upload.wikimedia.org/wikipedia/commons/1/12/Pyrogiv_Berezhnycia_Khata_DSC_8248_80-361-1002.JPG,24
28884,https://upload.wikimedia.org/wikipedia/commons/8/89/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%9A%D0%BE%D0%BB%D0%BE%D0%B4%D1%8F%D0%B7%D1%8C_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D1%96%D0%B2%D0%BA%D0%B0_%D0%97%D1%96%D0%BD%D1%8C%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
29199,https://upload.wikimedia.org/wikipedia/commons/1/17/Pyrogiv_Cybulivka_Kurnyk_DSC_8359_80-361-0917.JPG,24
28613,https://upload.wikimedia.org/wikipedia/commons/0/0c/%D0%9E%D0%BA%D1%80%D1%83%D0%B6%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B2%D1%96%D1%80_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%27%D1%97_80-361-1021_1.jpg,24
28290,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%94%D1%83%D0%B4%D0%B0%D1%80%D0%BA%D1%96%D0%B2_01.jpg,24
27473,https://upload.wikimedia.org/wikipedia/commons/8/88/Pyrogiv_Khata_z_Shevchenkovogo_DSC_8022_80-361-0967.JPG,24
27590,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_80-361-0964_3.jpg,24
27030,https://upload.wikimedia.org/wikipedia/commons/8/81/%D0%92%D1%96%D1%82%D1%80%D1%8F%D0%BA_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9B%D1%8E%D1%82%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D1%96_%D0%91%D1%83%D0%B4%D0%B8%D1%89%D0%B0_80-361-0954.jpg,24
28111,https://upload.wikimedia.org/wikipedia/commons/c/c0/Pyrohiv-museii-117.JPG,24
28095,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%A1%D1%82%D0%B5%D0%B1%D0%BA%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B5%D0%B4%D0%B8%D0%BD%D1%96%D0%B2%D0%BA%D0%B0_02.jpg,24
