,index,url,label
2592,26193,https://upload.wikimedia.org/wikipedia/commons/d/d2/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164444031%29.jpg,22
2593,26291,https://upload.wikimedia.org/wikipedia/commons/2/21/Glasnevin_Cemetery_%284512929984%29.jpg,22
2594,26285,https://upload.wikimedia.org/wikipedia/commons/3/31/There_Are_Many_Celtic_Crosses_Here_%284164261534%29.jpg,22
2595,25976,https://upload.wikimedia.org/wikipedia/commons/b/b7/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164599099%29.jpg,22
2596,26242,https://upload.wikimedia.org/wikipedia/commons/f/f3/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164042033%29.jpg,22
2597,25825,https://upload.wikimedia.org/wikipedia/commons/d/d9/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284163858163%29.jpg,22
2598,25878,https://upload.wikimedia.org/wikipedia/commons/a/a8/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165480546%29.jpg,22
2599,26090,https://upload.wikimedia.org/wikipedia/commons/f/f5/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%286905922582%29.jpg,22
2600,26128,https://upload.wikimedia.org/wikipedia/commons/7/79/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165595136%29.jpg,22
2601,26096,https://upload.wikimedia.org/wikipedia/commons/f/f2/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284163380327%29.jpg,22
2602,26271,https://upload.wikimedia.org/wikipedia/commons/a/aa/Glasnevin_Cemetery_%284512290677%29.jpg,22
2603,25999,https://upload.wikimedia.org/wikipedia/commons/2/2f/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165395486%29.jpg,22
2604,25944,https://upload.wikimedia.org/wikipedia/commons/b/be/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164643050%29.jpg,22
2605,25801,https://upload.wikimedia.org/wikipedia/commons/1/15/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%287051944005%29.jpg,22
2606,26167,https://upload.wikimedia.org/wikipedia/commons/6/65/Tombes_Glasnevin_2.jpg,22
2607,26078,https://upload.wikimedia.org/wikipedia/commons/4/47/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%287051958339%29.jpg,22
2608,25923,https://upload.wikimedia.org/wikipedia/commons/c/c4/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284163939395%29.jpg,22
2609,25955,https://upload.wikimedia.org/wikipedia/commons/5/59/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%287051924253%29.jpg,22
2610,25807,https://upload.wikimedia.org/wikipedia/commons/6/6e/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164273105%29.jpg,22
2611,26267,https://upload.wikimedia.org/wikipedia/commons/0/00/Glasnevin_Cemetery_-_Modern_Celtic_Cross_%284163674851%29.jpg,22
2612,25812,https://upload.wikimedia.org/wikipedia/commons/9/97/Glasnevin_Cemetery_-_Largest_Nondenominational_Cemetery_In_Ireland_%284163558585%29.jpg,22
2613,26327,https://upload.wikimedia.org/wikipedia/commons/e/e6/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164421219%29.jpg,22
2614,25849,https://upload.wikimedia.org/wikipedia/commons/1/1e/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164452727%29.jpg,22
2615,26155,https://upload.wikimedia.org/wikipedia/commons/8/8b/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165652902%29.jpg,22
2616,26288,https://upload.wikimedia.org/wikipedia/commons/0/00/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164703833%29.jpg,22
2617,26026,https://upload.wikimedia.org/wikipedia/commons/f/f1/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%286905892512%29.jpg,22
2618,25834,https://upload.wikimedia.org/wikipedia/commons/e/ef/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165455368%29.jpg,22
2619,25806,https://upload.wikimedia.org/wikipedia/commons/9/9f/Glasnevin_Cemetery_Contains_Many_Fine_Examples_Of_The_Celtic_Cross_%284163328237%29.jpg,22
2620,25868,https://upload.wikimedia.org/wikipedia/commons/e/e0/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284165381806%29.jpg,22
2621,25920,https://upload.wikimedia.org/wikipedia/commons/3/3f/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%286905844706%29.jpg,22
2622,25810,https://upload.wikimedia.org/wikipedia/commons/1/19/Glasnevin_Cemetery_%284513046070%29.jpg,22
2623,26057,https://upload.wikimedia.org/wikipedia/commons/f/fa/Glasnevin_Cemetery_%284512310119%29.jpg,22
2624,25932,https://upload.wikimedia.org/wikipedia/commons/8/80/Cumman_na_mBan-_Glasnevin_Cemetery_Dublin_%2813598163714%29_%282%29.jpg,22
2625,26282,https://upload.wikimedia.org/wikipedia/commons/2/29/Glasnevin_Cemetery_%284512298805%29.jpg,22
2626,26172,https://upload.wikimedia.org/wikipedia/commons/4/4c/Cementiri_Glasnevin.jpg,22
2627,26088,https://upload.wikimedia.org/wikipedia/commons/b/bc/Glasnevin_Cemetery_%284512950118%29.jpg,22
2628,26003,https://upload.wikimedia.org/wikipedia/commons/9/98/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164398903%29.jpg,22
2629,26217,https://upload.wikimedia.org/wikipedia/commons/6/63/Glasnevin_Cemetery_is_the_final_resting_place_for_over_1.1_million_people_%286905918072%29.jpg,22
2630,26175,https://upload.wikimedia.org/wikipedia/commons/a/a9/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164870885%29.jpg,22
2631,26281,https://upload.wikimedia.org/wikipedia/commons/9/9d/Glasnevin_Cemetery%2C_officially_known_as_Prospect_Cemetery_%284164852023%29.jpg,22
2632,26092,https://upload.wikimedia.org/wikipedia/commons/e/e2/Cumman_na_mBan-_Glasnevin_Cemetery_Dublin_%2813598211474%29.jpg,22
2633,26659,https://upload.wikimedia.org/wikipedia/commons/6/6d/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28117%29.jpg,23
2634,26762,https://upload.wikimedia.org/wikipedia/commons/2/21/Manhattan_Nyc_%2824212227%29.jpeg,23
2635,26413,https://upload.wikimedia.org/wikipedia/commons/d/d1/Soft_Ball_%283486140704%29.jpg,23
2636,26830,https://upload.wikimedia.org/wikipedia/commons/a/af/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2878%29.jpg,23
2637,26733,https://upload.wikimedia.org/wikipedia/commons/9/99/Central_Park_and_New_York_-_NYC_-_USA_-_panoramio.jpg,23
2638,26510,https://upload.wikimedia.org/wikipedia/commons/d/db/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2840%29.jpg,23
2639,26950,https://upload.wikimedia.org/wikipedia/commons/6/60/Central_Park_-_The_Lake_panorama_3_%28New_York%29_%2845242156201%29.jpg,23
2640,26956,https://upload.wikimedia.org/wikipedia/commons/c/cd/Needcolor_%2832935363%29.jpeg,23
2641,26713,https://upload.wikimedia.org/wikipedia/commons/2/23/Central_Park_%289074145786%29.jpg,23
2642,26821,https://upload.wikimedia.org/wikipedia/commons/e/ef/Central_Park_sundown_%28New_York%29_%2843429722740%29.jpg,23
2643,26672,https://upload.wikimedia.org/wikipedia/commons/b/bb/Der_stimmungsvolle_Weiher_%22The_Pond%22_im_Central_Park_-_panoramio.jpg,23
2644,26702,http://upload.wikimedia.org/wikipedia/commons/d/db/Central_Park_2012-09-12_17-50-38.jpg,23
2645,26903,https://upload.wikimedia.org/wikipedia/commons/e/e0/Fight_for_%2415_on_4-15_%2816539309114%29.jpg,23
2646,26734,https://upload.wikimedia.org/wikipedia/commons/3/36/Central_Park_Squirrel_%28New_York%29_%2845242052331%29.jpg,23
2647,26378,https://upload.wikimedia.org/wikipedia/commons/9/9f/New_York_City_%28New_York%2C_USA%29%2C_Central_Park_--_2012_--_6731.jpg,23
2648,26338,https://upload.wikimedia.org/wikipedia/commons/6/6b/Central_Park_benches_in_the_snow.jpg,23
2649,26911,https://upload.wikimedia.org/wikipedia/commons/7/7a/Central_Park_-_Jaquelin_Kennedy_Onassis_Reservoir_2_%28New_York%29_%2844330005505%29.jpg,23
2650,26515,https://upload.wikimedia.org/wikipedia/commons/5/52/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_-_Sergei_Gussev_%2822%29.jpg,23
2651,26940,https://upload.wikimedia.org/wikipedia/commons/8/80/New_York_by_Piotrus_019.JPG,23
2652,26746,https://upload.wikimedia.org/wikipedia/commons/2/27/Central_Park%2C_June_2000%2C_2.JPG,23
2653,26420,https://upload.wikimedia.org/wikipedia/commons/a/a7/CentralPark06.jpg,23
2654,26517,https://upload.wikimedia.org/wikipedia/commons/d/d7/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_-_Sergei_Gussev_%2844%29.jpg,23
2655,26506,https://upload.wikimedia.org/wikipedia/commons/3/3a/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28136%29.jpg,23
2656,26816,https://upload.wikimedia.org/wikipedia/commons/1/1f/Central_Park_%28246140937%29.jpeg,23
2657,26909,https://upload.wikimedia.org/wikipedia/commons/4/41/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2835%29.jpg,23
2658,26362,https://upload.wikimedia.org/wikipedia/commons/9/9c/Anochecer_en_Central_Park.JPG,23
2659,26407,https://upload.wikimedia.org/wikipedia/commons/3/3a/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28145%29.jpg,23
2660,26482,http://upload.wikimedia.org/wikipedia/commons/a/a3/Central_Park_2012-09-12_17-04-53.jpg,23
2661,26402,https://upload.wikimedia.org/wikipedia/commons/4/4c/Prove_d%27orchestra_-_panoramio.jpg,23
2662,26793,https://upload.wikimedia.org/wikipedia/commons/7/71/Conservatory_Water_in_the_snow.jpg,23
2663,26962,https://upload.wikimedia.org/wikipedia/commons/0/08/Manhattan_and_a_lake_from_central_park%2C_nyc.jpg,23
2664,26509,https://upload.wikimedia.org/wikipedia/commons/3/32/Central-Park-02.jpg,23
2665,26596,https://upload.wikimedia.org/wikipedia/commons/8/8a/FROM_CHATEU_CENTRAL_PARK.JPG,23
2666,26881,https://upload.wikimedia.org/wikipedia/commons/8/84/Central_Park_-_Belvedere_Castle_sundown_%28New_York%29_%2830303534867%29.jpg,23
2667,26866,https://upload.wikimedia.org/wikipedia/commons/2/27/Cleopatra%27s_Needle_%285038235158%29.jpg,23
2668,26475,https://upload.wikimedia.org/wikipedia/commons/d/d7/Couple_Boating_in_Central_Park_%284592954867%29.jpg,23
2669,26697,https://upload.wikimedia.org/wikipedia/commons/7/75/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2884%29.jpg,23
2670,26661,https://upload.wikimedia.org/wikipedia/commons/c/c7/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2864%29.jpg,23
2671,26451,http://upload.wikimedia.org/wikipedia/commons/f/f6/New_York_City_Mai_2009_PD_052.JPG,23
2672,26918,https://upload.wikimedia.org/wikipedia/commons/2/2d/A_ride_in_Central_Park_1989.tif,23
2673,26951,https://upload.wikimedia.org/wikipedia/commons/9/92/Day_Trip_to_New_York_City_%282788493478%29.jpg,23
2674,26488,https://upload.wikimedia.org/wikipedia/commons/f/f5/Central_Park_from_the_Top_of_the_Rock_1_%284693126066%29.jpg,23
2675,26483,https://upload.wikimedia.org/wikipedia/commons/5/56/NYPD_in_Central_Park_for_President_Bush.JPG,23
2676,26795,https://upload.wikimedia.org/wikipedia/commons/f/f3/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2879%29.jpg,23
2677,26934,https://upload.wikimedia.org/wikipedia/commons/6/6e/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28139%29.jpg,23
2678,26888,https://upload.wikimedia.org/wikipedia/commons/9/99/Central_park%2C_19th_may.jpg,23
2679,26818,https://upload.wikimedia.org/wikipedia/commons/3/3f/Central_Park_2012_2_004.JPG,23
2680,26767,https://upload.wikimedia.org/wikipedia/commons/c/c1/Street_life_New_York_2012_%286998946090%29.jpg,23
2681,26363,https://upload.wikimedia.org/wikipedia/commons/d/da/Central_Park_-_Bathesda_Arcade_-_Just_before_sunrise_%282137048549%29.jpg,23
2682,26648,https://upload.wikimedia.org/wikipedia/commons/1/1d/Fight_for_%2415_on_4-15_%2817135783556%29.jpg,23
2683,26783,https://upload.wikimedia.org/wikipedia/commons/7/74/CentralPark_13.jpg,23
2684,26620,https://upload.wikimedia.org/wikipedia/commons/3/3f/Strawberry_Fields_Central_Park_%285640174909%29.jpg,23
2685,26444,https://upload.wikimedia.org/wikipedia/commons/2/23/Heckscher_Playground_and_Central_Park_South_skyline_from_Rat_Rock.JPG,23
2686,26695,https://upload.wikimedia.org/wikipedia/commons/b/b7/New_York_City_-_Central_Park_02.jpg,23
2687,26361,https://upload.wikimedia.org/wikipedia/commons/9/9c/Central_Park_Greenery.jpg,23
2688,26893,https://upload.wikimedia.org/wikipedia/commons/d/d7/Vista_ad_Oblo_-_panoramio.jpg,23
2689,26752,https://upload.wikimedia.org/wikipedia/commons/0/03/Central_Park_-_panoramio_%2810%29.jpg,23
2690,26426,https://upload.wikimedia.org/wikipedia/commons/0/01/Central_Park_view_to_south_%28New_York%29_%2844518200104%29.jpg,23
2691,26843,https://upload.wikimedia.org/wikipedia/commons/6/67/CentralPark01a.jpg,23
2692,26902,http://upload.wikimedia.org/wikipedia/commons/2/2e/SS_Venue_and_Crowd.JPG,23
2693,26428,https://upload.wikimedia.org/wikipedia/commons/3/3f/Central_Park%2C_New_York_%2818076385080%29.jpg,23
2694,26747,http://upload.wikimedia.org/wikipedia/commons/1/11/New_York_by_Piotrus_023.JPG,23
2695,26505,https://upload.wikimedia.org/wikipedia/commons/2/29/Lighting_Up_Central_Park_%283619216524%29.jpg,23
2696,26840,https://upload.wikimedia.org/wikipedia/commons/6/62/Mandarin_duck_in_Central_Park_%2830058%29.jpg,23
2697,26511,https://upload.wikimedia.org/wikipedia/commons/b/b2/Central_Park_%288402745709%29.jpg,23
2698,26393,https://upload.wikimedia.org/wikipedia/commons/c/c5/Central_Park_%2819012901262%29.jpg,23
2699,26943,https://upload.wikimedia.org/wikipedia/commons/7/7c/Central_Park_at_Night_%284699230357%29.jpg,23
2700,26633,https://upload.wikimedia.org/wikipedia/commons/7/79/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_-_Sergei_Gussev_%2813%29.jpg,23
2701,27522,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D0%B8%D0%BD%D1%8B_%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE._%D0%9F%D1%80%D1%83%D0%B4_-_panoramio.jpg,24
2702,28389,https://upload.wikimedia.org/wikipedia/commons/4/46/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%96%D0%B9_%D0%AF%D1%81%D0%B5%D0%BD%D1%96%D0%B2_%D0%9A%D0%BE%D1%81%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE-%D0%A4%D1%80%D0%B0%D0%BD%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
2703,28899,https://upload.wikimedia.org/wikipedia/commons/c/c8/80-361-0876_Kyiv_Pyrohiv_SAM_9755.jpg,24
2704,27431,https://upload.wikimedia.org/wikipedia/commons/f/f2/Pyrogiv_Szepit_Khata_DSC_8276_80-361-1033.JPG,24
2705,28996,https://upload.wikimedia.org/wikipedia/commons/c/cd/Museum_Of_Folk_Architecture_And_Folkways_Of_Ukrain_%28234136495%29.jpeg,24
2706,27665,https://upload.wikimedia.org/wikipedia/commons/2/23/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81._%D0%91%D0%B7%D1%96%D0%B2.jpg,24
2707,27328,https://upload.wikimedia.org/wikipedia/commons/e/e3/%D0%A5%D0%B0%D1%82%D0%B0_%D0%BA%D1%96%D0%BD%D1%86%D1%8F_%D0%A5%D0%86%D0%A5_-_%D0%BF%D0%BE%D1%87%D0%B0%D1%82%D0%BA%D1%83_%D0%A5%D0%A5_%D1%81%D1%82._%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B0%D0%BB%D0%B0_%D0%9A%D0%B0%D1%80%D0%B0%D1%82%D1%83%D0%BB%D1%8C.JPG,24
2708,27856,https://upload.wikimedia.org/wikipedia/commons/c/cd/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%9F%D0%B0%D1%81%D1%82%D0%B8%D1%80%D0%BA%D0%B0_%28%D0%B7%D0%B8%D0%BC%D1%96%D0%B2%D0%BD%D0%B8%D0%BA%29_%D0%B7_%D0%BC%D1%96%D1%81%D1%82%D0%B0_%D0%A0%D0%B0%D1%85%D1%96%D0%B2_%D0%A0%D0%B0%D1%85%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%97%D0%B0%D0%BA%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
2709,27034,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%BB%D0%B5%D0%BF%D0%B0%D1%87.JPG,24
2710,27229,https://upload.wikimedia.org/wikipedia/commons/8/8f/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%BA%D0%BE%D0%B7%D0%B0%D1%87%D0%B5_%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9E%D0%B4%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29%281%29.JPG,24
2711,28514,https://upload.wikimedia.org/wikipedia/commons/4/47/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D0%B7%D0%B8%D0%BD%D1%96%D0%B2%D0%BA%D0%B0_%D0%97%D0%B2%D0%B5%D0%BD%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%283%29.JPG,24
2712,27613,https://upload.wikimedia.org/wikipedia/commons/e/e2/Pyrohiv%2C_Kiev%2C_Ukraine_-_panoramio_%287%29.jpg,24
2713,28981,https://upload.wikimedia.org/wikipedia/commons/e/e5/%D0%94%D0%B7%D0%B2%D1%96%D0%BD%D0%B8%D1%86%D1%8F_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D1%83%D1%82_02.jpg,24
2714,27981,https://upload.wikimedia.org/wikipedia/commons/1/11/Fonds_Brumter_%28SUN-1984-1%29_-_44.jpg,24
2715,27339,https://upload.wikimedia.org/wikipedia/commons/2/2b/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BC%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%96_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D1%81._%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29_7.JPG,24
2716,28129,https://upload.wikimedia.org/wikipedia/commons/7/79/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_2015_%2818%29.jpg,24
2717,27974,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_10.JPG,24
2718,27787,https://upload.wikimedia.org/wikipedia/commons/e/ed/%D0%9F%D0%B0%D1%81%D1%96%D0%BA%D0%B0_%D0%B2_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D1%96_%D0%B7_%D0%9A%D0%BE%D1%80%D0%BE%D1%81%D1%82%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D0%B8_%28%D0%BC%D1%83%D0%B7%D0%B5%D0%B9_%D1%83_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D1%96%29.jpg,24
2719,27561,https://upload.wikimedia.org/wikipedia/commons/0/02/Kiev_Museum_of_Folk_Architecture_and_Folkways_of_Ukraine_IMG_6445_1725.jpg,24
2720,28388,https://upload.wikimedia.org/wikipedia/commons/9/95/%D0%A3%D0%BA%D1%80%D0%B0%D0%B8%D0%BD%D0%B0%2C_%D0%9A%D0%B8%D0%B5%D0%B2_-_%D0%9C%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9_%D0%B0%D1%80%D1%85%D0%B8%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D1%8B_%D0%B8_%D0%B1%D1%8B%D1%82%D0%B0_23.jpg,24
2721,27938,https://upload.wikimedia.org/wikipedia/commons/d/da/Fonds_Brumter_%28SUN-1984-1%29_-_47.jpg,24
2722,27225,https://upload.wikimedia.org/wikipedia/commons/e/ed/Pyrohiv-museii-120.JPG,24
2723,29134,https://upload.wikimedia.org/wikipedia/commons/d/d5/P1030761-001.JPG,24
2724,28033,https://upload.wikimedia.org/wikipedia/commons/4/42/80-361-1004_Kyiv_Pyrohiv_SAM_0507.jpg,24
2725,28274,https://upload.wikimedia.org/wikipedia/commons/b/b2/%D0%92%D1%96%D1%82%D1%80%D1%8F%D0%BA_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9B%D1%96%D0%B2%D0%B8%D0%BD%D1%86%D1%96_%D0%9A%D0%B5%D0%BB%D1%8C%D0%BC%D0%B5%D0%BD%D0%B5%D1%86%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
2726,27303,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%A1%D0%B0%D0%B6_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%BB%D0%B5%D0%BF%D0%B0%D1%87%D1%96_%D0%9B%D1%83%D0%B1%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.JPG,24
2727,28928,https://upload.wikimedia.org/wikipedia/commons/b/be/%D0%A8%D0%BF%D0%B8%D1%85%D0%BB%D1%96%D1%80_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B0%D0%BC%D0%B0%D1%80%D0%B8.JPG,24
2728,27896,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A5%D0%B0%D1%82%D0%B0-%D1%88%D0%BA%D0%B0%D0%BB%D1%8C%D0%BD%D1%8F_%28%D1%88%D0%B8%D0%BD%D0%BE%D0%BA%29_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%BC%D1%86%D1%96_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
2729,27588,https://upload.wikimedia.org/wikipedia/commons/8/87/Pyrohiv-museii-89.JPG,24
2730,29156,https://upload.wikimedia.org/wikipedia/commons/1/1f/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A0%D0%B5%D0%B2%D0%B0%D0%B7%D1%96%D0%B2%D0%BA%D0%B0_02.JPG,24
2731,28397,https://upload.wikimedia.org/wikipedia/commons/b/b3/P1170099-1.JPG,24
2732,29104,https://upload.wikimedia.org/wikipedia/commons/3/34/%D0%A2%D1%96%D0%BA_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9E%D0%B7%D0%B5%D1%80%D1%8F%D0%BD%D0%B8_01.JPG,24
